Komentar,Label Asli,Label Hasil Klasifikasi
"Mau tanya min kemarin tetangga saya sudah vaksin tahap 1 dan 2 tapi pas sakit kok divonis covid ya trs gunanya vaksin apa ya,, soalnya kan untuk menjaga imun tubuh terhadap serangan covid tp kenapa masih kena min tlg di jelasin dong orgx ngerasa sia” aja dia vaksin tp pas sakitmalah divonis covid",Negatif,Negatif
"Sertifikat vaksin saya juga belum keluar , saya sudah vaksin pertama dan nanti tgl 6 yang ke 2",Positif,Positif
ya vaksin utk anak jgn dibatasi di jkt aja ya ??,Positif,Positif
"Min hari ini jadwal vaksin ke dua, lalu saya ke puskesmas tempat saya vaksin pertama, kata pegawai disana vaksin kosong, lantas saya pergi ke tempat lain lalau di tempat lain saya di tolak katanya harus vaksin ke lokasi vaksin pertama, gimana solusinya dong",Positif,Negatif
"halo @kemenkes_ri , saya tinggal di kota Cirebon. apakah distribusi vaksin  nya tdk sama cepatnya dengan dki jakarta? dki jakarta sdh mencapai target usia 12-17th. disini jika usia tsb mau divaksin, hrs masuk ke kategori membawa lansia terlebih dahulu. sangat jauh lambat dibandingkan DKI Jakarta. bisa di cek di infografis pemda nya, usia remaja baru mencapai 20an jiw. agar menjadi perhatian pak Presiden @jokowi @kemenkes_ri @bpom_ri",Netral,Positif
Mohon dilakukan door to door bagi warga yang tidak atau sulit mau divaksin..karena kita mengejar target imunitas seluruh negara Republik Indonesia??????,Positif,Negatif
Saya sudah vaksin 1 dan 2 untuk sertifikat sdah muncul via SMS. Bisa juga cek di peduli lindungi akan tetapi di sana tidak muncul sertifikat vaksin nya. Ada solusi min??,Positif,Positif
"semua kegiatan ,harus nunjukin kartu vaksin,kalo yang sudah terkena covid dapat kartu covid gx...",Positif,Positif
Semoga distribusinya segera merata hingga ke pelosok nusantara terutama yg faskesnya kurang memadai. Vaksin bs jadi salah satu jalan utk meminimalisasi efek buruk akibat paparan covid.,Positif,Positif
segara ajak ortu untuk suntik vaksin agar terhindar dari covid ini,Positif,Positif
"@kemenkes_ri Maaf, saya mau tanya pak, mengenai sertifikat vaksin, saya vaksin pertama 26 juni pak, dan menerima vaksin kedua 26 Juli.. tapi kenapa di sertifikat saya vaksin pertama tanggal 26 Juli ya pak, bukan 26 Juni.. sedangkan muncul lagi vaksin ke 2 tanggal 23 Agustus.. padahal saya sudah melakukan vaksin ke 1 dan 2 pak",Positif,Positif
"Lebih banyakan orang mau divaksin daripada yang nggak, mau bukti, kalau ada iklan vaksin gratis mesti waktu pelaksanaan antrian mengular, termasuk saya, sekedar saran kalau memang mau cepat tercapai, jangan segan segan ngasih info, lewat media cetak atau digital, masyarakat bakalan ngantri, nggak usah ngurusin yg nggak mau vaksin, yang mau lebih banyak, infokan jadwal vaksin selama 1 bulan sekalian, Vaksinasi cepet kelar..",Positif,Positif
Untuk dosis ketiga apakah masih menggunakan vaksin yg sama @kemenkes_ri ?,Netral,Netral
"Saya sudah d'vaksin dkt rumah, tetapi knp sampai saat ini blm menerima info sertifikatnya, sedangkan yg baru sudah keluar saya Kamis Minggu kemaren smp skrg blm menerim info sertifikat vaksin saya.. tolong infonya min.. mksh ??",Positif,Positif
Min mohon infonya masalah vaksinasi di sumedang apakah ada program di bulan juli untuk umum/lansia,Positif,Positif
@kemenkes_ri gimana dengan WNA yang juga pingin mendapatkan vaksin...,Positif,Positif
